source,target,shannon_time (second),length
94,148,0.0033166721,4
94,149,0.0012983971,4
94,150,0.0013435191,4
94,151,0.0012993440,4
94,152,0.0012252000,4
94,153,0.0013086359,4
94,154,0.0012062360,4
94,155,0.0011376860,4
94,156,0.0011517750,4
94,157,0.0011214759,4
94,158,0.0011226120,4
94,159,0.0011185399,4
94,160,0.0011349050,4
95,96,0.0011217230,3
95,97,0.0011735100,3
95,98,0.0011467360,3
95,99,0.0013861191,3
95,100,0.0035097030,3
95,101,0.0026563570,3
95,102,0.0023769640,3
95,103,0.0019477239,3
95,104,0.0010913629,3
95,105,0.0011067480,4
95,106,0.0016051350,4
95,107,0.0034451280,4
95,108,0.0021524139,4
95,109,0.0012424870,4
95,110,0.0010840161,4
95,111,0.0011432780,4
95,112,0.0010657661,4
95,113,0.0011159070,4
95,114,0.0011642600,4
95,115,0.0007486830,6
95,116,0.0011766930,7
95,117,0.0012466580,7
95,118,0.0012451389,7
95,119,0.0011205380,7
95,120,0.0031312411,7
95,121,0.0031512490,7
95,122,0.0011239310,7
95,123,0.0011206140,7
95,124,0.0011354770,7
95,125,0.0011540659,7
95,126,0.0011431760,7
95,127,0.0006243549,3
95,128,0.0011569540,4
95,129,0.0031366141,4
95,130,0.0038760600,4
95,131,0.0035031880,4
95,132,0.0028859889,4
95,133,0.0026025160,4
95,134,0.0031759600,4
95,135,0.0042859480,4
95,136,0.0033437880,4
95,137,0.0028545030,4
95,138,0.0027715850,4
95,139,0.0019524510,4
95,140,0.0016152889,4
95,141,0.0014024311,4
95,142,0.0012411439,4
95,143,0.0011126300,4
95,144,0.0011362210,4
95,145,0.0011346020,4
95,146,0.0030418920,4
95,147,0.0043329410,4
95,148,0.0031643840,4
95,149,0.0024879631,4
95,150,0.0020908080,4
95,151,0.0017274270,4
95,152,0.0014498631,4
95,153,0.0011594320,4
95,154,0.0012594410,4
95,155,0.0011720250,4
95,156,0.0011368860,4
95,157,0.0011008750,4
95,158,0.0011145730,4
95,159,0.0011498739,4
95,160,0.0011867811,4
96,97,0.0011514130,3
96,98,0.0011046180,3
96,99,0.0011663850,3
96,100,0.0011669360,3
96,101,0.0011807770,3
96,102,0.0012702181,3
96,103,0.0013224811,3
96,104,0.0011607989,3
96,105,0.0011938299,4
96,106,0.0012046071,4
96,107,0.0033217520,4
96,108,0.0026355260,4
96,109,0.0023059390,4
96,110,0.0018318540,4
96,111,0.0016252670,4
96,112,0.0014806420,4
96,113,0.0012432761,4
96,114,0.0011175890,4
96,115,0.0007644000,6
96,116,0.0011091270,7
96,117,0.0011157440,7
96,118,0.0010749300,7
96,119,0.0010916051,7
96,120,0.0015836800,7
96,121,0.0015961330,7
96,122,0.0013930730,7
96,123,0.0013781330,7
96,124,0.0011673240,7
96,125,0.0011620290,7
96,126,0.0011476140,7
96,127,0.0006132789,3
96,128,0.0011481320,4
96,129,0.0011782550,4
96,130,0.0011509421,4
96,131,0.0011315300,4
96,132,0.0010672560,4
96,133,0.0011095050,4
96,134,0.0022341590,4
96,135,0.0019753730,4
96,136,0.0017053690,4
96,137,0.0016204710,4
96,138,0.0014540009,4
96,139,0.0029254750,4
96,140,0.0029235050,4
96,141,0.0028902770,4
96,142,0.0033662110,4
96,143,0.0037332680,4
96,144,0.0025662481,4
96,145,0.0019911660,4
96,146,0.0015461311,4
96,147,0.0013912810,4
96,148,0.0011701219,4
96,149,0.0017045040,4
96,150,0.0022751350,4
96,151,0.0018476720,4
96,152,0.0015955190,4
96,153,0.0014148150,4
96,154,0.0012941950,4
96,155,0.0011427799,4
96,156,0.0011254461,4
96,157,0.0011494930,4
96,158,0.0011482680,4
96,159,0.0010870970,4
96,160,0.0011203859,4
97,98,0.0012128081,3
97,99,0.0011886270,3
97,100,0.0011109320,3
97,101,0.0011042571,3
97,102,0.0011296740,3
97,103,0.0011548321,3
97,104,0.0010965700,3
97,105,0.0011279220,4
97,106,0.0010757890,4
97,107,0.0023667800,4
97,108,0.0034825789,4
97,109,0.0034039951,4
97,110,0.0034358250,4
97,111,0.0011282100,4
97,112,0.0011479550,4
97,113,0.0010973250,4
97,114,0.0011260110,4
97,115,0.0007224759,6
97,116,0.0011262940,7
97,117,0.0011480689,7
97,118,0.0011126760,7
97,119,0.0011934020,7
97,120,0.0011741440,7
97,121,0.0011944929,7
97,122,0.0012091700,7
97,123,0.0011440740,7
97,124,0.0011594220,7
97,125,0.0011044120,7
97,126,0.0011522269,7
97,127,0.0006127780,3
97,128,0.0011238500,4
97,129,0.0011367360,4
97,130,0.0010863971,4
97,131,0.0011140550,4
97,132,0.0011359641,4
97,133,0.0010898419,4
97,134,0.0010951849,4
97,135,0.0011026920,4
97,136,0.0010540150,4
97,137,0.0011186990,4
97,138,0.0010938611,4
97,139,0.0011230040,4
97,140,0.0010587310,4
97,141,0.0011042210,4
97,142,0.0033900391,4
97,143,0.0022924399,4
97,144,0.0028256261,4
97,145,0.0022108491,4
97,146,0.0014826279,4
97,147,0.0014407031,4
97,148,0.0010934210,4
97,149,0.0011263160,4
97,150,0.0011244350,4
97,151,0.0011257230,4
97,152,0.0011197530,4
97,153,0.0011194590,4
97,154,0.0011985630,4
97,155,0.0011080269,4
97,156,0.0011535559,4
97,157,0.0011317070,4
97,158,0.0016226860,4
97,159,0.0012148101,4
97,160,0.0011546881,4
98,99,0.0011512240,3
98,100,0.0011526049,3
98,101,0.0011196040,3
98,102,0.0010895540,3
98,103,0.0010871200,3
98,104,0.0010587909,3
98,105,0.0011135171,4
98,106,0.0011248300,4
98,107,0.0011812199,4
98,108,0.0011203680,4
98,109,0.0011148129,4
98,110,0.0011259409,4
98,111,0.0012180799,4
98,112,0.0011647460,4
98,113,0.0011973140,4
98,114,0.0010648851,4
98,115,0.0007533811,6
98,116,0.0011937850,7
98,117,0.0011700280,7
98,118,0.0011026011,7
98,119,0.0011823600,7
98,120,0.0011896730,7
98,121,0.0011545410,7
98,122,0.0011037530,7
98,123,0.0011109340,7
98,124,0.0011110230,7
98,125,0.0011133919,7
98,126,0.0011647140,7
98,127,0.0005978011,3
98,128,0.0039694710,4
98,129,0.0030620630,4
98,130,0.0020136059,4
98,131,0.0015976790,4
98,132,0.0012000680,4
98,133,0.0011427969,4
98,134,0.0010889070,4
98,135,0.0011201600,4
98,136,0.0011381510,4
98,137,0.0011446221,4
98,138,0.0011626350,4
98,139,0.0011356050,4
98,140,0.0011821339,4
98,141,0.0016160830,4
98,142,0.0022552230,4
98,143,0.0026951791,4
98,144,0.0017763721,4
98,145,0.0012460880,4
98,146,0.0012885660,4
98,147,0.0011458490,4
98,148,0.0010690431,4
98,149,0.0011253990,4
98,150,0.0010839130,4
98,151,0.0011582969,4
98,152,0.0011571600,4
98,153,0.0011489730,4
98,154,0.0016901480,4
98,155,0.0013102810,4
98,156,0.0020357430,4
98,157,0.0013836001,4
98,158,0.0012416580,4
98,159,0.0011386230,4
98,160,0.0012999030,4
99,100,0.0012499361,3
99,101,0.0011930960,3
99,102,0.0011779880,3
99,103,0.0010943160,3
99,104,0.0011590850,3
99,105,0.0010903331,4
99,106,0.0011167690,4
99,107,0.0012258231,4
99,108,0.0011497689,4
99,109,0.0010605740,4
99,110,0.0010910600,4
99,111,0.0011808800,4
99,112,0.0013039310,4
99,113,0.0011365670,4
99,114,0.0014291550,4
99,115,0.0007617690,6
99,116,0.0011402210,7
99,117,0.0011348070,7
99,118,0.0011504770,7
99,119,0.0011505630,7
99,120,0.0011528400,7
99,121,0.0011726751,7
99,122,0.0011317170,7
99,123,0.0011529420,7
99,124,0.0011957299,7
99,125,0.0011702520,7
99,126,0.0014390589,7
99,127,0.0005942481,3
99,128,0.0015862460,4
99,129,0.0025647380,4
99,130,0.0018221020,4
99,131,0.0014257550,4
99,132,0.0012236290,4
99,133,0.0011576710,4
99,134,0.0011580100,4
99,135,0.0010992719,4
99,136,0.0011918900,4
99,137,0.0011422021,4
99,138,0.0011660700,4
99,139,0.0011419090,4
99,140,0.0014570830,4
99,141,0.0011951830,4
99,142,0.0010891290,4
99,143,0.0011469640,4
99,144,0.0010789800,4
99,145,0.0011159941,4
99,146,0.0011212880,4
99,147,0.0011125170,4
99,148,0.0011080210,4
99,149,0.0011045110,4
99,150,0.0011125959,4
99,151,0.0011388391,4
99,152,0.0011942300,4
99,153,0.0010927640,4
99,154,0.0011515400,4
99,155,0.0018013010,4
99,156,0.0018209630,4
99,157,0.0013102720,4
99,158,0.0015761991,4
99,159,0.0011715341,4
99,160,0.0011425040,4
100,101,0.0011622410,3
100,102,0.0011360371,3
100,103,0.0011283250,3
100,104,0.0011151941,3
100,105,0.0012187429,4
100,106,0.0011444261,4
100,107,0.0011691760,4
100,108,0.0011346170,4
100,109,0.0010827420,4
100,110,0.0011135140,4
100,111,0.0011583350,4
100,112,0.0011317669,4
100,113,0.0013857250,4
100,114,0.0038605600,4
100,115,0.0024742550,6
100,116,0.0024774390,7
100,117,0.0013331240,7
100,118,0.0014319461,7
100,119,0.0018406000,7
100,120,0.0020742400,7
100,121,0.0015637301,7
100,122,0.0011482809,7
100,123,0.0011938789,7
100,124,0.0011138071,7
100,125,0.0012379900,7
100,126,0.0011554420,7
100,127,0.0006301240,3
100,128,0.0011786710,4
100,129,0.0011281730,4
100,130,0.0011924369,4
100,131,0.0010622890,4
100,132,0.0011400720,4
100,133,0.0011346351,4
100,134,0.0011005900,4
100,135,0.0011025530,4
100,136,0.0010969760,4
100,137,0.0011243240,4
100,138,0.0010974279,4
100,139,0.0017762700,4
100,140,0.0015415801,4
100,141,0.0012811670,4
100,142,0.0011737479,4
100,143,0.0010905750,4
100,144,0.0011308349,4
100,145,0.0011938751,4
100,146,0.0010885299,4
100,147,0.0011528180,4
100,148,0.0011401590,4
100,149,0.0011432901,4
100,150,0.0011345120,4
100,151,0.0011357780,4
100,152,0.0011133220,4
100,153,0.0011695359,4
100,154,0.0011270560,4
100,155,0.0010967870,4
100,156,0.0011647501,4
100,157,0.0011238999,4
100,158,0.0010821089,4
100,159,0.0010777080,4
100,160,0.0010860730,4
101,102,0.0011312549,3
101,103,0.0010658870,3
101,104,0.0010534819,3
101,105,0.0010643760,4
101,106,0.0010989860,4
101,107,0.0011025290,4
101,108,0.0027636520,4
101,109,0.0024073180,4
101,110,0.0024513809,4
101,111,0.0017068770,4
101,112,0.0012914290,4
101,113,0.0011615580,4
101,114,0.0011911800,4
101,115,0.0007514349,6
101,116,0.0013802320,7
101,117,0.0029924160,7
101,118,0.0012174951,7
101,119,0.0012203720,7
101,120,0.0011903150,7
101,121,0.0011803800,7
101,122,0.0031516351,7
101,123,0.0029276150,7
101,124,0.0024785440,7
101,125,0.0017160450,7
101,126,0.0013795020,7
101,127,0.0006421480,3
101,128,0.0011670920,4
101,129,0.0014171430,4
101,130,0.0025265790,4
101,131,0.0021203371,4
101,132,0.0012442931,4
101,133,0.0015064779,4
101,134,0.0011733340,4
101,135,0.0011322470,4
101,136,0.0011686940,4
101,137,0.0011712420,4
101,138,0.0011037181,4
101,139,0.0011131669,4
101,140,0.0010888451,4
101,141,0.0011461460,4
101,142,0.0011763179,4
101,143,0.0011638210,4
101,144,0.0011351450,4
101,145,0.0011466159,4
101,146,0.0011505339,4
101,147,0.0011413060,4
101,148,0.0013840800,4
101,149,0.0011321090,4
101,150,0.0010726050,4
101,151,0.0011582329,4
101,152,0.0011317440,4
101,153,0.0011461750,4
101,154,0.0011327179,4
101,155,0.0011441200,4
101,156,0.0014429510,4
101,157,0.0012745170,4
101,158,0.0017089040,4
101,159,0.0013648880,4
101,160,0.0011081980,4
102,103,0.0013173360,3
102,104,0.0010964490,3
102,105,0.0012070851,4
102,106,0.0011944850,4
102,107,0.0011462021,4
102,108,0.0011267700,4
102,109,0.0011456180,4
102,110,0.0011708661,4
102,111,0.0011926420,4
102,112,0.0011247400,4
102,113,0.0013475460,4
102,114,0.0011502160,4
102,115,0.0007951281,6
102,116,0.0013084500,7
102,117,0.0014162840,7
102,118,0.0011443730,7
102,119,0.0013024200,7
102,120,0.0013258330,7
102,121,0.0012431410,7
102,122,0.0012471280,7
102,123,0.0012313910,7
102,124,0.0011990510,7
102,125,0.0012437040,7
102,126,0.0012049590,7
102,127,0.0006600571,3
102,128,0.0011467630,4
102,129,0.0012549120,4
102,130,0.0011885330,4
102,131,0.0012027969,4
102,132,0.0011258069,4
102,133,0.0011822049,4
102,134,0.0011437241,4
102,135,0.0011547770,4
102,136,0.0011839110,4
102,137,0.0011392949,4
102,138,0.0019771800,4
102,139,0.0011543920,4
102,140,0.0011187539,4
102,141,0.0011212809,4
102,142,0.0012273680,4
102,143,0.0011273660,4
102,144,0.0011484770,4
102,145,0.0011739410,4
102,146,0.0021197100,4
102,147,0.0035810750,4
102,148,0.0015747640,4
102,149,0.0022406060,4
102,150,0.0022239330,4
102,151,0.0015872229,4
102,152,0.0012997621,4
102,153,0.0012254351,4
102,154,0.0013261610,4
102,155,0.0011993460,4
102,156,0.0011270790,4
102,157,0.0017721060,4
102,158,0.0014582020,4
102,159,0.0012666590,4
102,160,0.0012260020,4
103,104,0.0014968110,3
103,105,0.0012476130,4
103,106,0.0013569040,4
103,107,0.0011832049,4
103,108,0.0011505510,4
103,109,0.0011321390,4
103,110,0.0011443610,4
103,111,0.0011289830,4
103,112,0.0011141159,4
103,113,0.0011248520,4
103,114,0.0011319040,4
103,115,0.0007241870,6
103,116,0.0016991030,7
103,117,0.0017907890,7
103,118,0.0021561740,7
103,119,0.0025774390,7
103,120,0.0012848440,7
103,121,0.0013373529,7
103,122,0.0012286330,7
103,123,0.0013670371,7
103,124,0.0013276821,7
103,125,0.0012655989,7
103,126,0.0012240660,7
103,127,0.0006626290,3
103,128,0.0012348670,4
103,129,0.0019183269,4
103,130,0.0044668419,4
103,131,0.0033922549,4
103,132,0.0016982470,4
103,133,0.0013820480,4
103,134,0.0011336550,4
103,135,0.0010973320,4
103,136,0.0012485139,4
103,137,0.0012880530,4
103,138,0.0012228640,4
103,139,0.0011866221,4
103,140,0.0011510580,4
103,141,0.0012061171,4
103,142,0.0012006661,4
103,143,0.0011464600,4
103,144,0.0011385761,4
103,145,0.0012713630,4
103,146,0.0012461270,4
103,147,0.0013034650,4
103,148,0.0020712380,4
103,149,0.0011278990,4
103,150,0.0011155040,4
103,151,0.0011146560,4
103,152,0.0011436420,4
103,153,0.0011659180,4
103,154,0.0011420330,4
103,155,0.0011709380,4
103,156,0.0012472951,4
103,157,0.0012049050,4
103,158,0.0011543280,4
103,159,0.0011145800,4
103,160,0.0015490539,4
104,105,0.0015832579,2
104,106,0.0017369960,2
104,107,0.0016541870,2
104,108,0.0027952500,2
104,109,0.0018605440,2
104,110,0.0016124630,2
104,111,0.0015969911,2
104,112,0.0015339600,2
104,113,0.0030232500,2
104,114,0.0024693820,2
104,115,0.0018822980,8
104,116,0.0020661680,9
104,117,0.0018685450,9
104,118,0.0016188479,9
104,119,0.0017363850,9
104,120,0.0017187400,9
104,121,0.0015818590,9
104,122,0.0015844150,9
104,123,0.0020776730,9
104,124,0.0022713330,9
104,125,0.0023023679,9
104,126,0.0018364850,9
104,127,0.0010959340,2
104,128,0.0020103790,3
104,129,0.0017574091,3
104,130,0.0015870089,3
104,131,0.0015850329,3
104,132,0.0015918419,3
104,133,0.0015193510,3
104,134,0.0018675530,3
104,135,0.0015207171,3
104,136,0.0020616520,3
104,137,0.0025057601,3
104,138,0.0021033459,3
104,139,0.0018422960,3
104,140,0.0016154440,3
104,141,0.0015550461,3
104,142,0.0015160830,3
104,143,0.0014615930,3
104,144,0.0014753389,3
104,145,0.0018886219,3
104,146,0.0034437591,3
104,147,0.0016483130,3
104,148,0.0015082831,3
104,149,0.0016004239,3
104,150,0.0014848859,3
104,151,0.0015120551,3
104,152,0.0014852210,3
104,153,0.0015290150,3
104,154,0.0019672530,3
104,155,0.0028546110,3
104,156,0.0017065830,3
104,157,0.0015905401,3
104,158,0.0015591121,3
104,159,0.0015795260,3
104,160,0.0015257420,3
105,106,0.0017489020,3
105,107,0.0017446381,3
105,108,0.0017089101,3
105,109,0.0016656080,3
105,110,0.0038091290,3
105,111,0.0026124830,3
105,112,0.0017886809,3
105,113,0.0017225130,3
105,114,0.0017135130,3
105,115,0.0011580040,9
105,116,0.0018053080,10
105,117,0.0018811261,10
105,118,0.0017461710,10
105,119,0.0017703749,10
105,120,0.0020718300,10
105,121,0.0029292930,10
105,122,0.0027682460,10
105,123,0.0020589270,10
105,124,0.0018789041,10
105,125,0.0017420329,10
105,126,0.0017368729,10
105,127,0.0007654530,3
105,128,0.0016382320,4
105,129,0.0017117531,4
105,130,0.0017489750,4
105,131,0.0018136849,4
105,132,0.0016872671,4
105,133,0.0019820001,4
105,134,0.0017726710,4
105,135,0.0017989230,4
105,136,0.0017108211,4
105,137,0.0016467320,4
105,138,0.0017385760,4
105,139,0.0016911640,4
105,140,0.0016952410,4
105,141,0.0017527910,4
105,142,0.0017147211,4
105,143,0.0017038040,4
105,144,0.0017025530,4
105,145,0.0016764711,4
105,146,0.0016927851,4
105,147,0.0016992571,4
105,148,0.0017111059,4
105,149,0.0017182520,4
105,150,0.0016952680,4
105,151,0.0016691970,4
105,152,0.0016816220,4
105,153,0.0016888250,4
105,154,0.0017163211,4
105,155,0.0017187539,4
105,156,0.0017080640,4
105,157,0.0016829150,4
105,158,0.0016479560,4
105,159,0.0016929350,4
105,160,0.0017253550,4
106,107,0.0017278750,3
106,108,0.0016638790,3
106,109,0.0016826690,3
106,110,0.0016826030,3
106,111,0.0017365470,3
106,112,0.0017610841,3
106,113,0.0017079870,3
106,114,0.0016808420,3
106,115,0.0010220329,9
106,116,0.0017382790,10
106,117,0.0017325630,10
106,118,0.0045521200,10
106,119,0.0044160370,10
106,120,0.0043552950,10
106,121,0.0034893880,10
106,122,0.0025442040,10
106,123,0.0020253790,10
106,124,0.0017471510,10
106,125,0.0018050330,10
106,126,0.0017799849,10
106,127,0.0007694460,3
106,128,0.0017867771,4
106,129,0.0018914840,4
106,130,0.0018058970,4
106,131,0.0018622919,4
106,132,0.0017035729,4
106,133,0.0017240540,4
106,134,0.0018109010,4
106,135,0.0037684350,4
106,136,0.0036858261,4
106,137,0.0060779119,4
106,138,0.0041509940,4
106,139,0.0027492699,4
106,140,0.0017287910,4
106,141,0.0017332090,4
106,142,0.0016705100,4
106,143,0.0018262160,4
106,144,0.0018403170,4
106,145,0.0017706660,4
106,146,0.0018232641,4
106,147,0.0018221720,4
106,148,0.0017803500,4
106,149,0.0016954700,4
106,150,0.0042153930,4
106,151,0.0055064770,4
106,152,0.0041116190,4
106,153,0.0045300289,4
106,154,0.0050289989,4
106,155,0.0046583180,4
106,156,0.0037161941,4
106,157,0.0026859390,4
106,158,0.0020526140,4
106,159,0.0018074469,4
106,160,0.0018168390,4
107,108,0.0018324280,3
107,109,0.0018204910,3
107,110,0.0018362181,3
107,111,0.0017534069,3
107,112,0.0018198650,3
107,113,0.0016578670,3
107,114,0.0017173090,3
107,115,0.0010762430,9
107,116,0.0017928290,10
107,117,0.0018741710,10
107,118,0.0017573140,10
107,119,0.0018334360,10
107,120,0.0018440580,10
107,121,0.0018333740,10
107,122,0.0032281079,10
107,123,0.0053103140,10
107,124,0.0060673290,10
107,125,0.0023588160,10
107,126,0.0018111900,10
107,127,0.0007770670,3
107,128,0.0017075810,4
107,129,0.0017353600,4
107,130,0.0055456150,4
107,131,0.0052645300,4
107,132,0.0045509910,4
107,133,0.0039711100,4
107,134,0.0028503070,4
107,135,0.0069429850,4
107,136,0.0023304049,4
107,137,0.0047600509,4
107,138,0.0043508500,4
107,139,0.0030191400,4
107,140,0.0022554341,4
107,141,0.0018065490,4
107,142,0.0016976540,4
107,143,0.0016801921,4
107,144,0.0017592910,4
107,145,0.0017288750,4
107,146,0.0017454200,4
107,147,0.0017260619,4
107,148,0.0055061909,4
107,149,0.0043883770,4
107,150,0.0022046580,4
107,151,0.0020881620,4
107,152,0.0016631379,4
107,153,0.0016906300,4
107,154,0.0017132390,4
107,155,0.0016993560,4
107,156,0.0017007840,4
107,157,0.0017089309,4
107,158,0.0019106360,4
107,159,0.0017379710,4
107,160,0.0016941910,4
108,109,0.0017105680,3
108,110,0.0016951680,3
108,111,0.0016874620,3
108,112,0.0016620939,3
108,113,0.0016656470,3
108,114,0.0016811889,3
108,115,0.0011221890,9
108,116,0.0039483630,10
108,117,0.0048711550,10
108,118,0.0045130181,10
108,119,0.0043215461,10
108,120,0.0028252819,10
108,121,0.0043890630,10
108,122,0.0026622519,10
108,123,0.0018613189,10
108,124,0.0017856039,10
108,125,0.0018070230,10
108,126,0.0018324140,10
108,127,0.0008349540,3
108,128,0.0017844449,4
108,129,0.0017459990,4
108,130,0.0017318251,4
108,131,0.0036827880,4
108,132,0.0025392290,4
108,133,0.0017367390,4
108,134,0.0016789900,4
108,135,0.0016916960,4
108,136,0.0016506170,4
108,137,0.0016491610,4
108,138,0.0017196700,4
108,139,0.0017553690,4
108,140,0.0017246751,4
108,141,0.0017538070,4
108,142,0.0017396280,4
108,143,0.0042312600,4
108,144,0.0028545120,4
108,145,0.0017759941,4
108,146,0.0017912161,4
108,147,0.0020748229,4
108,148,0.0024587030,4
108,149,0.0027211041,4
108,150,0.0019881590,4
108,151,0.0029973499,4
108,152,0.0018326121,4
108,153,0.0018305880,4
108,154,0.0017647390,4
108,155,0.0016957620,4
108,156,0.0017630890,4
108,157,0.0017611680,4
108,158,0.0018297110,4
108,159,0.0023387721,4
108,160,0.0022754089,4
109,110,0.0018600819,3
109,111,0.0017787480,3
109,112,0.0018059540,3
109,113,0.0017418980,3
109,114,0.0017757220,3
109,115,0.0010381920,9
109,116,0.0017352740,10
109,117,0.0023117070,10
109,118,0.0017233839,10
109,119,0.0018076410,10
109,120,0.0017185600,10
109,121,0.0017517090,10
109,122,0.0016617810,10
109,123,0.0017552919,10
109,124,0.0017440200,10
109,125,0.0017311380,10
109,126,0.0023730169,10
109,127,0.0018960061,3
109,128,0.0036345960,4
109,129,0.0018462511,4
109,130,0.0018049960,4
109,131,0.0017493700,4
109,132,0.0017758710,4
109,133,0.0018120540,4
109,134,0.0017005190,4
109,135,0.0016780799,4
109,136,0.0017565410,4
109,137,0.0017259780,4
109,138,0.0017408540,4
109,139,0.0017571860,4
109,140,0.0018112860,4
109,141,0.0018081220,4
109,142,0.0017658881,4
109,143,0.0016834220,4
109,144,0.0017212520,4
109,145,0.0016785910,4
109,146,0.0017092669,4
109,147,0.0033964000,4
109,148,0.0047759051,4
109,149,0.0030761890,4
109,150,0.0019021500,4
109,151,0.0018853829,4
109,152,0.0017865129,4
109,153,0.0020636290,4
109,154,0.0017170410,4
109,155,0.0016743710,4
109,156,0.0016702460,4
109,157,0.0017450000,4
109,158,0.0016676569,4
109,159,0.0018722661,4
109,160,0.0019011850,4
110,111,0.0017922650,3
110,112,0.0018023551,3
110,113,0.0018524200,3
110,114,0.0017564939,3
110,115,0.0011272429,9
110,116,0.0018298600,10
110,117,0.0018161490,10
110,118,0.0018924599,10
110,119,0.0022775839,10
110,120,0.0018127790,10
110,121,0.0024725139,10
110,122,0.0019314020,10
110,123,0.0017349430,10
110,124,0.0017792841,10
110,125,0.0017384370,10
110,126,0.0017853581,10
110,127,0.0007310910,3
110,128,0.0017575349,4
110,129,0.0018445541,4
110,130,0.0023710140,4
110,131,0.0051239680,4
110,132,0.0025029620,4
110,133,0.0017885760,4
110,134,0.0017636970,4
110,135,0.0017629530,4
110,136,0.0017680960,4
110,137,0.0018113430,4
110,138,0.0017864150,4
110,139,0.0018315730,4
110,140,0.0018298831,4
110,141,0.0018340540,4
110,142,0.0018309411,4
110,143,0.0018458710,4
110,144,0.0019550670,4
110,145,0.0017728350,4
110,146,0.0017686669,4
110,147,0.0019506069,4
110,148,0.0021456369,4
110,149,0.0017751930,4
110,150,0.0036336670,4
110,151,0.0039416240,4
110,152,0.0022510220,4
110,153,0.0017987561,4
110,154,0.0019035470,4
110,155,0.0017652541,4
110,156,0.0017101110,4
110,157,0.0017792750,4
110,158,0.0017714630,4
110,159,0.0022263050,4
110,160,0.0037572620,4
111,112,0.0036650450,3
111,113,0.0017789879,3
111,114,0.0018277400,3
111,115,0.0011555051,9
111,116,0.0018419879,10
111,117,0.0019978670,10
111,118,0.0017381751,10
111,119,0.0020683840,10
111,120,0.0020854750,10
111,121,0.0018312230,10
111,122,0.0018429990,10
111,123,0.0018583579,10
111,124,0.0018910561,10
111,125,0.0020801941,10
111,126,0.0031081330,10
