source,target,cnf_time (second),length
117,153,0.0014295310,8
117,154,0.0015281179,8
117,155,0.0015084790,8
117,156,0.0022049220,8
117,157,0.0021162800,8
117,158,0.0017795390,8
117,159,0.0015138531,8
117,160,0.0014693830,8
118,119,0.0015316640,3
118,120,0.0014468459,3
118,121,0.0014684009,3
118,122,0.0014721969,3
118,123,0.0014231920,3
118,124,0.0014634241,3
118,125,0.0014917880,3
118,126,0.0035817090,3
118,127,0.0012628681,7
118,128,0.0039271091,8
118,129,0.0035836210,8
118,130,0.0028216291,8
118,131,0.0036802300,8
118,132,0.0038090120,8
118,133,0.0042583451,8
118,134,0.0039630650,8
118,135,0.0038047270,8
118,136,0.0026060150,8
118,137,0.0033220820,8
118,138,0.0040870750,8
118,139,0.0045939960,8
118,140,0.0038955610,8
118,141,0.0030499590,8
118,142,0.0023572481,8
118,143,0.0018802490,8
118,144,0.0014930939,8
118,145,0.0015030790,8
118,146,0.0015088050,8
118,147,0.0014640579,8
118,148,0.0015189990,8
118,149,0.0015052400,8
118,150,0.0014377859,8
118,151,0.0014999150,8
118,152,0.0015155199,8
118,153,0.0042148280,8
118,154,0.0038895180,8
118,155,0.0049894680,8
118,156,0.0049477220,8
118,157,0.0036074650,8
118,158,0.0030602809,8
118,159,0.0020966219,8
118,160,0.0019455450,8
119,120,0.0015753100,3
119,121,0.0033372310,3
119,122,0.0025380810,3
119,123,0.0015959779,3
119,124,0.0015432970,3
119,125,0.0015490521,3
119,126,0.0014971250,3
119,127,0.0004917370,7
119,128,0.0016251231,8
119,129,0.0016735400,8
119,130,0.0015587161,8
119,131,0.0015645120,8
119,132,0.0023860390,8
119,133,0.0016596590,8
119,134,0.0015887701,8
119,135,0.0016656360,8
119,136,0.0016526030,8
119,137,0.0046953370,8
119,138,0.0050186580,8
119,139,0.0037525450,8
119,140,0.0015602621,8
119,141,0.0015632031,8
119,142,0.0016424870,8
119,143,0.0016652229,8
119,144,0.0015554629,8
119,145,0.0016819730,8
119,146,0.0015749120,8
119,147,0.0017205250,8
119,148,0.0032942099,8
119,149,0.0028225110,8
119,150,0.0018134511,8
119,151,0.0015807730,8
119,152,0.0015093280,8
119,153,0.0015232750,8
119,154,0.0015999021,8
119,155,0.0015581349,8
119,156,0.0015134581,8
119,157,0.0020582051,8
119,158,0.0043137730,8
119,159,0.0029238299,8
119,160,0.0021849730,8
120,121,0.0042212730,3
120,122,0.0042872301,3
120,123,0.0026761980,3
120,124,0.0052997170,3
120,125,0.0018189730,3
120,126,0.0015119810,3
120,127,0.0005185959,7
120,128,0.0015255781,8
120,129,0.0015010900,8
120,130,0.0014854100,8
120,131,0.0014944350,8
120,132,0.0014954780,8
120,133,0.0015316340,8
120,134,0.0052278080,8
120,135,0.0034663749,8
120,136,0.0026404100,8
120,137,0.0020246670,8
120,138,0.0016795940,8
120,139,0.0018304520,8
120,140,0.0023034080,8
120,141,0.0016765019,8
120,142,0.0017216580,8
120,143,0.0022142670,8
120,144,0.0043331060,8
120,145,0.0039743211,8
120,146,0.0040147020,8
120,147,0.0020886391,8
120,148,0.0018051340,8
120,149,0.0015477970,8
120,150,0.0015531650,8
120,151,0.0015382910,8
120,152,0.0019887560,8
120,153,0.0015182761,8
120,154,0.0015678920,8
120,155,0.0015410610,8
120,156,0.0015566581,8
120,157,0.0015410470,8
120,158,0.0015304300,8
120,159,0.0015158650,8
120,160,0.0015777419,8
121,122,0.0015341251,3
121,123,0.0015232430,3
121,124,0.0045024090,3
121,125,0.0037572780,3
121,126,0.0036274140,3
121,127,0.0010248130,7
121,128,0.0023404270,8
121,129,0.0020652651,8
121,130,0.0035060140,8
121,131,0.0060966649,8
121,132,0.0041437170,8
121,133,0.0041305870,8
121,134,0.0044381700,8
121,135,0.0053486360,8
121,136,0.0018505041,8
121,137,0.0015950199,8
121,138,0.0016184370,8
121,139,0.0016871580,8
121,140,0.0016229179,8
121,141,0.0015447430,8
121,142,0.0016243150,8
121,143,0.0015805620,8
121,144,0.0019001970,8
121,145,0.0023310501,8
121,146,0.0016922250,8
121,147,0.0017169610,8
121,148,0.0017282709,8
121,149,0.0018106709,8
121,150,0.0016934851,8
121,151,0.0017263740,8
121,152,0.0016652379,8
121,153,0.0016409181,8
121,154,0.0021893099,8
121,155,0.0034748260,8
121,156,0.0032505130,8
121,157,0.0015836260,8
121,158,0.0016472390,8
121,159,0.0016302010,8
121,160,0.0016403070,8
122,123,0.0015499899,3
122,124,0.0015281161,3
122,125,0.0015051031,3
122,126,0.0015469430,3
122,127,0.0005195850,7
122,128,0.0015463580,8
122,129,0.0015525960,8
122,130,0.0015285431,8
122,131,0.0022456221,8
122,132,0.0022424881,8
122,133,0.0017225710,8
122,134,0.0016332039,8
122,135,0.0016071830,8
122,136,0.0016133530,8
122,137,0.0015312940,8
122,138,0.0015473920,8
122,139,0.0014937550,8
122,140,0.0014825900,8
122,141,0.0025086900,8
122,142,0.0028679119,8
122,143,0.0020303520,8
122,144,0.0017950099,8
122,145,0.0015961510,8
122,146,0.0015323560,8
122,147,0.0015410819,8
122,148,0.0015323150,8
122,149,0.0018159590,8
122,150,0.0018202360,8
122,151,0.0021966820,8
122,152,0.0017026251,8
122,153,0.0016547119,8
122,154,0.0016095589,8
122,155,0.0016555099,8
122,156,0.0016426960,8
122,157,0.0016341520,8
122,158,0.0016101180,8
122,159,0.0020125731,8
122,160,0.0016536460,8
123,124,0.0014909900,3
123,125,0.0016605880,3
123,126,0.0015232901,3
123,127,0.0004689259,7
123,128,0.0015131891,8
123,129,0.0015556690,8
123,130,0.0015758300,8
123,131,0.0015175090,8
123,132,0.0016292861,8
123,133,0.0016524700,8
123,134,0.0015991870,8
123,135,0.0015205310,8
123,136,0.0015213781,8
123,137,0.0015297860,8
123,138,0.0014598870,8
123,139,0.0014759500,8
123,140,0.0014668900,8
123,141,0.0015650940,8
123,142,0.0016060231,8
123,143,0.0016441240,8
123,144,0.0016525430,8
123,145,0.0016196580,8
123,146,0.0014812930,8
123,147,0.0015862311,8
123,148,0.0015548040,8
123,149,0.0015405030,8
123,150,0.0016070539,8
123,151,0.0015758269,8
123,152,0.0015371180,8
123,153,0.0014886589,8
123,154,0.0015188610,8
123,155,0.0015714599,8
123,156,0.0015274341,8
123,157,0.0015160161,8
123,158,0.0015036260,8
123,159,0.0015322240,8
123,160,0.0015232599,8
124,125,0.0014758981,3
124,126,0.0014833109,3
124,127,0.0004440330,7
124,128,0.0025193000,8
124,129,0.0044827970,8
124,130,0.0026350790,8
124,131,0.0017508110,8
124,132,0.0016138389,8
124,133,0.0015071800,8
124,134,0.0017554510,8
124,135,0.0045049230,8
124,136,0.0038106970,8
124,137,0.0015710390,8
124,138,0.0015834840,8
124,139,0.0014843449,8
124,140,0.0015193219,8
124,141,0.0014929870,8
124,142,0.0015680160,8
124,143,0.0014983449,8
124,144,0.0015226329,8
124,145,0.0015331570,8
124,146,0.0015189890,8
124,147,0.0014906680,8
124,148,0.0024036880,8
124,149,0.0029515470,8
124,150,0.0028152369,8
124,151,0.0022666770,8
124,152,0.0019843209,8
124,153,0.0017588091,8
124,154,0.0018283550,8
124,155,0.0016440799,8
124,156,0.0016336469,8
124,157,0.0019965880,8
124,158,0.0016594180,8
124,159,0.0016903421,8
124,160,0.0017620510,8
125,126,0.0015652671,3
125,127,0.0004867259,7
125,128,0.0040414070,8
125,129,0.0016699620,8
125,130,0.0041163630,8
125,131,0.0021548129,8
125,132,0.0015376930,8
125,133,0.0015325671,8
125,134,0.0015798709,8
125,135,0.0016756110,8
125,136,0.0014946320,8
125,137,0.0015646680,8
125,138,0.0015488020,8
125,139,0.0021517850,8
125,140,0.0016519011,8
125,141,0.0019333899,8
125,142,0.0024130400,8
125,143,0.0016260670,8
125,144,0.0019759240,8
125,145,0.0042004390,8
125,146,0.0039584241,8
125,147,0.0021600260,8
125,148,0.0017734111,8
125,149,0.0018315330,8
125,150,0.0028087450,8
125,151,0.0044311350,8
125,152,0.0039636510,8
125,153,0.0038299961,8
125,154,0.0038757010,8
125,155,0.0042842210,8
125,156,0.0048537221,8
125,157,0.0036601040,8
125,158,0.0027331460,8
125,159,0.0022735191,8
125,160,0.0024690480,8
126,127,0.0005490241,7
126,128,0.0016383370,8
126,129,0.0015217680,8
126,130,0.0014799910,8
126,131,0.0015350410,8
126,132,0.0023497100,8
126,133,0.0039201940,8
126,134,0.0040731099,8
126,135,0.0030476600,8
126,136,0.0016012321,8
126,137,0.0040611260,8
126,138,0.0021495421,8
126,139,0.0051071960,8
126,140,0.0041608911,8
126,141,0.0042571961,8
126,142,0.0027717999,8
126,143,0.0029746239,8
126,144,0.0041295730,8
126,145,0.0038873090,8
126,146,0.0043379590,8
126,147,0.0039556799,8
126,148,0.0027157080,8
126,149,0.0021722810,8
126,150,0.0017871800,8
126,151,0.0016409759,8
126,152,0.0015218700,8
126,153,0.0015036050,8
126,154,0.0027506520,8
126,155,0.0044933420,8
126,156,0.0045560659,8
126,157,0.0030591380,8
126,158,0.0024677110,8
126,159,0.0019667960,8
126,160,0.0016761110,8
127,128,0.0010793450,2
127,129,0.0012646990,2
127,130,0.0019741521,2
127,131,0.0021503060,2
127,132,0.0032812890,2
127,133,0.0020477740,2
127,134,0.0010274050,2
127,135,0.0010755600,2
127,136,0.0010611820,2
127,137,0.0012225170,2
127,138,0.0013338210,2
127,139,0.0011442919,2
127,140,0.0011979301,2
127,141,0.0011322841,2
127,142,0.0010023570,2
127,143,0.0010308970,2
127,144,0.0009806760,2
127,145,0.0010797021,2
127,146,0.0010660071,2
127,147,0.0010060290,2
127,148,0.0010577179,2
127,149,0.0010008661,2
127,150,0.0010134641,2
127,151,0.0009778739,2
127,152,0.0011280329,2
127,153,0.0010401160,2
127,154,0.0010689100,2
127,155,0.0010578610,2
127,156,0.0010093180,2
127,157,0.0010738240,2
127,158,0.0010056910,2
127,159,0.0009808741,2
127,160,0.0010020740,2
128,129,0.0013993881,3
128,130,0.0011835101,3
128,131,0.0012347819,3
128,132,0.0011962400,3
128,133,0.0012331259,3
128,134,0.0012296370,3
128,135,0.0013111089,3
128,136,0.0011924061,3
128,137,0.0012186520,3
128,138,0.0012468620,3
128,139,0.0011782580,3
128,140,0.0011727980,3
128,141,0.0021239170,3
128,142,0.0046841990,3
128,143,0.0030206201,3
128,144,0.0021668830,3
128,145,0.0014327700,3
128,146,0.0011885170,3
128,147,0.0012156711,3
128,148,0.0012609119,3
128,149,0.0012151540,3
128,150,0.0012384531,3
128,151,0.0011704150,3
128,152,0.0012161321,3
128,153,0.0012117410,3
128,154,0.0011959369,3
128,155,0.0012014190,3
128,156,0.0012021541,3
128,157,0.0012149570,3
128,158,0.0012170729,3
128,159,0.0011640240,3
128,160,0.0012275500,3
129,130,0.0012414140,3
129,131,0.0011692260,3
129,132,0.0011934260,3
129,133,0.0011821940,3
129,134,0.0012005650,3
129,135,0.0012119630,3
129,136,0.0012576489,3
129,137,0.0012175250,3
129,138,0.0011900919,3
129,139,0.0011943340,3
129,140,0.0012026060,3
129,141,0.0011768880,3
129,142,0.0018689041,3
129,143,0.0019343470,3
129,144,0.0013586391,3
129,145,0.0011728611,3
129,146,0.0012794969,3
129,147,0.0012298081,3
129,148,0.0012490980,3
129,149,0.0012382580,3
129,150,0.0015858450,3
129,151,0.0024801600,3
129,152,0.0017724050,3
129,153,0.0012525211,3
129,154,0.0012289820,3
129,155,0.0012433840,3
129,156,0.0011902920,3
129,157,0.0013302959,3
129,158,0.0012513601,3
129,159,0.0011507421,3
129,160,0.0012854809,3
130,131,0.0011993131,3
130,132,0.0013973629,3
130,133,0.0014373510,3
130,134,0.0022316960,3
130,135,0.0018008630,3
130,136,0.0011618510,3
130,137,0.0013869310,3
130,138,0.0012091000,3
130,139,0.0011996580,3
130,140,0.0011434901,3
130,141,0.0012051309,3
130,142,0.0011874640,3
130,143,0.0012206150,3
130,144,0.0012051649,3
130,145,0.0012850030,3
130,146,0.0013388030,3
130,147,0.0012975100,3
130,148,0.0014082040,3
130,149,0.0016314010,3
130,150,0.0012743770,3
130,151,0.0016553310,3
130,152,0.0012104199,3
130,153,0.0012122110,3
130,154,0.0013642081,3
130,155,0.0012372411,3
130,156,0.0011631149,3
130,157,0.0011971049,3
130,158,0.0012059370,3
130,159,0.0012075420,3
130,160,0.0012205079,3
131,132,0.0011470250,3
131,133,0.0011478959,3
131,134,0.0012080070,3
131,135,0.0011979400,3
131,136,0.0011780059,3
131,137,0.0011267050,3
131,138,0.0011810201,3
131,139,0.0011755771,3
131,140,0.0011417931,3
131,141,0.0011673931,3
131,142,0.0011201181,3
131,143,0.0011509120,3
131,144,0.0012085090,3
131,145,0.0011375140,3
131,146,0.0011604580,3
131,147,0.0011406110,3
131,148,0.0011372460,3
131,149,0.0011725969,3
131,150,0.0011776910,3
131,151,0.0017829649,3
131,152,0.0012113830,3
131,153,0.0011720640,3
131,154,0.0013183530,3
131,155,0.0011969870,3
131,156,0.0012193370,3
131,157,0.0012363819,3
131,158,0.0012067480,3
131,159,0.0011807249,3
131,160,0.0013196639,3
132,133,0.0012607790,3
132,134,0.0011843480,3
132,135,0.0024277581,3
132,136,0.0013708380,3
132,137,0.0012627640,3
132,138,0.0014562020,3
132,139,0.0030763070,3
132,140,0.0031272690,3
132,141,0.0018828360,3
132,142,0.0013993140,3
132,143,0.0012404720,3
132,144,0.0011830890,3
132,145,0.0011506390,3
132,146,0.0011622889,3
132,147,0.0016030670,3
132,148,0.0011691480,3
132,149,0.0011276120,3
132,150,0.0013984561,3
132,151,0.0016597590,3
132,152,0.0013462841,3
132,153,0.0012853739,3
132,154,0.0013346050,3
132,155,0.0011806809,3
132,156,0.0011782559,3
132,157,0.0011576270,3
132,158,0.0011565919,3
132,159,0.0011413270,3
132,160,0.0012732389,3
133,134,0.0012155731,3
133,135,0.0011381840,3
133,136,0.0015584060,3
133,137,0.0016069070,3
133,138,0.0012287740,3
133,139,0.0011965380,3
133,140,0.0012033910,3
133,141,0.0011906680,3
133,142,0.0012407240,3
133,143,0.0012133550,3
133,144,0.0012049360,3
133,145,0.0012846090,3
133,146,0.0012938151,3
133,147,0.0013186410,3
133,148,0.0012473400,3
133,149,0.0014635980,3
133,150,0.0012215000,3
133,151,0.0011740000,3
133,152,0.0013454270,3
133,153,0.0011798689,3
133,154,0.0012557589,3
133,155,0.0024196580,3
133,156,0.0031304270,3
133,157,0.0019561449,3
133,158,0.0013839530,3
133,159,0.0013016519,3
133,160,0.0012054720,3
134,135,0.0012378480,3
134,136,0.0011812430,3
134,137,0.0013765440,3
134,138,0.0012071030,3
134,139,0.0011862530,3
134,140,0.0014086480,3
134,141,0.0016921361,3
134,142,0.0013225341,3
134,143,0.0011974069,3
134,144,0.0012831900,3
134,145,0.0012033760,3
134,146,0.0013373200,3
134,147,0.0012184940,3
134,148,0.0011947619,3
134,149,0.0012566330,3
134,150,0.0025715970,3
134,151,0.0014798660,3
134,152,0.0013790210,3
134,153,0.0019808570,3
134,154,0.0012742940,3
134,155,0.0015661350,3
134,156,0.0012389270,3
134,157,0.0012979230,3
134,158,0.0014678080,3
134,159,0.0013106270,3
134,160,0.0012366250,3
135,136,0.0012431741,3
135,137,0.0013216520,3
135,138,0.0012565269,3
135,139,0.0012106081,3
135,140,0.0012052840,3
135,141,0.0012138350,3
135,142,0.0012632570,3
135,143,0.0012065660,3
135,144,0.0012453200,3
135,145,0.0012151219,3
135,146,0.0012281841,3
135,147,0.0012193990,3
135,148,0.0012665481,3
135,149,0.0017440000,3
135,150,0.0023634251,3
135,151,0.0017229040,3
135,152,0.0012845630,3
135,153,0.0011464581,3
135,154,0.0012131691,3
135,155,0.0011654490,3
135,156,0.0012590840,3
135,157,0.0011831300,3
135,158,0.0011894279,3
135,159,0.0012197610,3
135,160,0.0011890059,3
136,137,0.0012954581,3
136,138,0.0012010110,3
136,139,0.0011864320,3
136,140,0.0011845989,3
136,141,0.0011766560,3
136,142,0.0012186831,3
136,143,0.0011751370,3
136,144,0.0011625930,3
136,145,0.0011931590,3
136,146,0.0012012100,3
136,147,0.0027381770,3
136,148,0.0012151940,3
136,149,0.0012667299,3
136,150,0.0012994610,3
136,151,0.0012277490,3
136,152,0.0012291000,3
136,153,0.0012866921,3
136,154,0.0027963960,3
136,155,0.0014857349,3
136,156,0.0019964110,3
136,157,0.0012846009,3
136,158,0.0012507209,3
136,159,0.0015615320,3
136,160,0.0028480879,3
137,138,0.0024101720,3
137,139,0.0016578530,3
137,140,0.0012439740,3
137,141,0.0012251220,3
137,142,0.0012079889,3
137,143,0.0011659210,3
137,144,0.0011533110,3
137,145,0.0011831620,3
137,146,0.0015912821,3
137,147,0.0014706210,3
137,148,0.0021530190,3
137,149,0.0020838190,3
137,150,0.0017476490,3
137,151,0.0013289159,3
137,152,0.0012851011,3
137,153,0.0012634640,3
137,154,0.0012628220,3
137,155,0.0022104330,3
137,156,0.0043371940,3
137,157,0.0012892421,3
137,158,0.0013061711,3
137,159,0.0014876460,3
137,160,0.0012852690,3
138,139,0.0014608339,3
138,140,0.0015989800,3
138,141,0.0012314380,3
138,142,0.0013074951,3
138,143,0.0013260259,3
138,144,0.0014928711,3
138,145,0.0012049350,3
138,146,0.0011893820,3
138,147,0.0011972400,3
138,148,0.0011744440,3
138,149,0.0019259090,3
138,150,0.0017453450,3
138,151,0.0016979260,3
138,152,0.0014243270,3
138,153,0.0015405109,3
138,154,0.0020041360,3
138,155,0.0025433020,3
138,156,0.0021226110,3
138,157,0.0018219990,3
138,158,0.0016606271,3
138,159,0.0013868870,3
138,160,0.0012426950,3
139,140,0.0048294461,3
139,141,0.0027863270,3
139,142,0.0015403781,3
139,143,0.0012684900,3
139,144,0.0012150711,3
139,145,0.0011989611,3
139,146,0.0011592790,3
139,147,0.0012131430,3
139,148,0.0011829580,3
139,149,0.0018790060,3
139,150,0.0015548540,3
139,151,0.0013059560,3
139,152,0.0014568539,3
139,153,0.0011745860,3
139,154,0.0012294750,3
139,155,0.0012002069,3
139,156,0.0012032980,3
139,157,0.0012200209,3
139,158,0.0012370180,3
139,159,0.0011570239,3
139,160,0.0018770059,3
140,141,0.0019368080,3
140,142,0.0034817989,3
140,143,0.0011986480,3
140,144,0.0011849321,3
140,145,0.0011550700,3
140,146,0.0017310540,3
140,147,0.0031015601,3
140,148,0.0033365231,3
140,149,0.0038380771,3
140,150,0.0040004810,3
140,151,0.0035741579,3
140,152,0.0026687690,3
140,153,0.0022195430,3
140,154,0.0014490760,3
140,155,0.0012535059,3
140,156,0.0012256530,3
140,157,0.0014152270,3
140,158,0.0011653739,3
140,159,0.0011767601,3
140,160,0.0046751200,3
141,142,0.0024201630,3
141,143,0.0018288670,3
141,144,0.0017186471,3
141,145,0.0014114780,3
141,146,0.0012693041,3
141,147,0.0012545501,3
141,148,0.0013250391,3
141,149,0.0014871260,3
141,150,0.0012381190,3
141,151,0.0012743390,3
141,152,0.0011928460,3
141,153,0.0016606280,3
141,154,0.0016453910,3
141,155,0.0019104320,3
141,156,0.0044596399,3
141,157,0.0013512290,3
141,158,0.0012924169,3
141,159,0.0012063499,3
141,160,0.0011808821,3
142,143,0.0011861931,3
142,144,0.0011684160,3
142,145,0.0011777900,3
142,146,0.0013269380,3
142,147,0.0012555220,3
142,148,0.0013211509,3
142,149,0.0014716700,3
142,150,0.0016387140,3
142,151,0.0014379639,3
142,152,0.0013935190,3
142,153,0.0013383920,3
142,154,0.0014144110,3
142,155,0.0013150569,3
142,156,0.0012394440,3
142,157,0.0011686711,3
142,158,0.0012738169,3
142,159,0.0012103830,3
142,160,0.0011864140,3
143,144,0.0012797141,3
143,145,0.0012018040,3
143,146,0.0012260639,3
143,147,0.0014026650,3
143,148,0.0013352080,3
143,149,0.0013589601,3
143,150,0.0012250850,3
143,151,0.0011764460,3
143,152,0.0011805169,3
143,153,0.0011994540,3
143,154,0.0011786710,3
143,155,0.0011751859,3
143,156,0.0011417440,3
143,157,0.0012322209,3
143,158,0.0011914769,3
143,159,0.0011334140,3
143,160,0.0012066910,3
144,145,0.0011358369,3
144,146,0.0012021860,3
144,147,0.0012042120,3
144,148,0.0023266370,3
144,149,0.0013899520,3
144,150,0.0012324790,3
144,151,0.0012655359,3
144,152,0.0011630090,3
144,153,0.0013060879,3
144,154,0.0012307180,3
144,155,0.0013123320,3
144,156,0.0012496000,3
144,157,0.0013704490,3
144,158,0.0013316200,3
144,159,0.0012491890,3
144,160,0.0012676590,3
145,146,0.0012587670,3
145,147,0.0012509089,3
145,148,0.0013217110,3
145,149,0.0012290560,3
145,150,0.0012142860,3
145,151,0.0012312880,3
145,152,0.0012177330,3
145,153,0.0011686580,3
145,154,0.0012590010,3
145,155,0.0011640680,3
145,156,0.0012692671,3
145,157,0.0012371620,3
145,158,0.0012548410,3
145,159,0.0011729840,3
145,160,0.0011827430,3
146,147,0.0011814410,3
146,148,0.0011840110,3
146,149,0.0012184640,3
146,150,0.0012876580,3
146,151,0.0011739731,3
146,152,0.0011822250,3
146,153,0.0013319250,3
146,154,0.0012056130,3
146,155,0.0011757259,3
146,156,0.0011756921,3
146,157,0.0011734869,3
146,158,0.0012233859,3
146,159,0.0012457120,3
146,160,0.0012452950,3
147,148,0.0031120881,3
147,149,0.0019078831,3
147,150,0.0035797710,3
147,151,0.0021432299,3
147,152,0.0014750620,3
147,153,0.0015559980,3
147,154,0.0012437389,3
147,155,0.0012674719,3
147,156,0.0012213610,3
147,157,0.0012488930,3
147,158,0.0011966219,3
147,159,0.0013736950,3
147,160,0.0015677060,3
148,149,0.0012483509,3
148,150,0.0012503960,3
148,151,0.0011927170,3
148,152,0.0011701640,3
148,153,0.0012852460,3
148,154,0.0011901770,3
148,155,0.0011725680,3
148,156,0.0011679070,3
148,157,0.0011721960,3
148,158,0.0011229899,3
148,159,0.0011604030,3
148,160,0.0011833500,3
149,150,0.0011814861,3
149,151,0.0013438320,3
149,152,0.0011910551,3
149,153,0.0012027279,3
149,154,0.0011698670,3
149,155,0.0011932170,3
149,156,0.0011641940,3
149,157,0.0012934800,3
149,158,0.0012550011,3
149,159,0.0012577960,3
149,160,0.0013184230,3
150,151,0.0013074010,3
150,152,0.0022944501,3
150,153,0.0028369300,3
150,154,0.0029536200,3
150,155,0.0017128390,3
150,156,0.0018708591,3
150,157,0.0013202390,3
150,158,0.0012581151,3
150,159,0.0013832961,3
150,160,0.0013057501,3
151,152,0.0012773420,3
151,153,0.0012888960,3
151,154,0.0013368950,3
151,155,0.0013926501,3
151,156,0.0018817049,3
151,157,0.0018478930,3
151,158,0.0015543089,3
151,159,0.0013126309,3
151,160,0.0013300361,3
152,153,0.0015322530,3
152,154,0.0013812330,3
152,155,0.0013230230,3
152,156,0.0015183230,3
152,157,0.0013180759,3
152,158,0.0011819410,3
152,159,0.0014669941,3
152,160,0.0019106519,3
153,154,0.0014705410,3
